,name,label
43010,chdinh binh dan,0
35543,cn le an binh,0
19532,vo van duyet,1
10623,nguyen duc thuy,1
52257,dien thoai nguyen le truong tho,0
21756,ngo tuan cuong,1
12162,pham thi thanh thanh,1
38656,dt bao duy,0
17092,hoang nam hai,1
14777,vu minh thu,1
21787,nguyen thanh dat,1
54136,hoi dong huong bich thuy,0
47435,dltruong,0
14471,nguyen ngoc lan tai,1
14324,nguyen khac bao quang,1
30196,cty tnhh bao sang,0
45133,dgdthanh,0
25148,tran xuan hieu,1
19298,vu trong tung,1
51753,dien thoai vo hoang phuong,0
43968,cble hoang quan,0
17858,hoang ngoc tung,1
49143,sa,0
12449,nguyen cao thuan,1
4829,pham thanh son,1
37941,dgd bich phuong,0
39493,dl diep binh an,0
52572,phong kham le ba cuong,0
44361,cbthang,0
30974,cong ty tnhh khanh vinh,0
57394,co so anh tho,0
1844,truong trong quang,1
23407,le huu tai,1
2750,nguyen vu truong son,1
47293,dlnguyen bao han,0
52423,phong kham an tam,0
18162,at trong an,1
46540,dtbach van,0
58080,phuong,0
5758,tran van sa,1
4432,nguyen ngoc quoc,1
46384,tai,0
34718,hop tac xa khang dong,0
59691,quay thuoc le bich ngoc,0
43124,chnguyen duc thong,0
13450,nguyen vuo lam thanh,1
31911,cong ty lien doanh plastic viet my,0
30612,nguyen van dung,0
28608,doanh nghiep quang hoa,0
28317,cong ty co phan tm va sx dinh trung,0
15362,pham dinh sang,1
13293,nguyen ngoc thai,1
3343,vu thi thuy,1
42867,tai,0
55689,quan ruou bui bao binh,0
12638,phan khanh si,1
51484,noi that le bao chau,0
9378,le tan son,1
14443,nguyen ngoc lan quyen,1
5574,do minh duyen,1
28468,cty tnhh tm dv va dau tu phat trien the duc the thao phu lam,0
4718,duong chi sa,1
45082,dgdnguyen bach hoa,0
15021,nguyen cong thanh,1
14163,tran the anh,1
6938,doan thanh tai,1
31810,cong ty tnhh cong nghe quang vinh,0
30585,chi nhanh dntn huy dong - phan xuong ii,0
10050,cao ba sang,1
16672,pham vo hoai tan,1
32463,cty tnhh thuong mai dich vu san xuat an phuoc,0
16515,tran hoang vinh quy,1
53326,phong kham da khoa phuong,0
33040,cong ty tnhh tu van osana,0
36210,cn thuong,0
46983,dlbich hau,0
27941,diem kd hang xnk so 33,0
34956,phuong,0
53494,phong kham da khoa thanh,0
49230,dccdvvtldnguyen bao huynh,0
36927,do,0
35772,cn bich hop,0
11445,nguyen ngoc hoai quy,1
4758,duong chi the,1
40372,dtb nguyen binh khiem,0
58823,ho kinh phuong,0
3708,vo tien thien,1
11638,nguyen binh thien,1
43950,cnnguyen chi cong,0
23823,pham duy phuong oanh,1
33311,cong ty tnhh luu va lien danh,0
4073,vu hong suong,1
55155,nha khoa nguyen chieu duong,0
15286,le thanh thao,1
35956,cn nguyen bach hoa,0
47202,dlbui bach lien,0
50522,cua hang bui ba thuc,0
8201,dang van phuong,1
58334,co so thu muabich thu,0
1906,truong trong thinh,1
53892,hoi dong huong pham anh khoi,0
28070,cong ty tnhh phuong trinh,0
33627,dntn kinh doanh vang kim cam,0
6343,ho quoc hoang,1
52693,phong kham tran van tai,0
58837,ho kinh son,0
45656,dgdbich nhu,0
50820,thanh,0
50255,ho kinh doanh phan cat linh,0
24058,tang quang huy,1
3759,vo tien anh,1
38241,dgd cao son,0
40680,pk le ba thien,0
57545,co so tai,0
47061,dldo bao bao,0
29260,cty tnhh san xuat va thuong mai tan dai huu hai,0
45109,dgddiep binh an,0
51516,noi that buu toai,0
51387,noi that ho nguyen xuan thanh,0
1522,tran minh thu,1
33544,cty co phan tu van quoc te hong ha,0
13817,huynh tuan quoc,1
28951,doanh nghiep tu nhan phuoc loc,0
46933,dlanh tung,0
26076,cty tnhh thuong mai huyen di,0
48863,pkcat tien,0
59898,quay thuoc binh nguyen,0
28600,dntn thanh van,0
48654,pknguyen binh hoa,0
38940,dt trinh duc thien,0
53004,phong kham cao tien,0
57035,truong dai hoc bach loan,0
6250,ho quoc phuong,1
56330,tap hoa truong thao,0
31148,chi nhanh dntn truc diep,0
4112,vu hong tho,1
34175,doanh nghiep tu nhan dien thoai di dong hoang gia,0
48608,pkthao,0
621,nguyen xuan an,1
55000,nha khoa le binh thuan,0
57880,co so tran minh thong,0
8952,dam van an,1
17804,tran thach thao,1
4373,le ha xuan thong,1
10946,pham quang son,1
9027,nguyen van thang,1
39501,dl dinh bach quynh,0
36417,cb anh vu,0
52895,phong kham le bao hue,0
31313,cty tnhh trung quang,0
17337,nghiem xuan hiep,1
42751,chvo ba ky,0
30829,chi nhanh cong ty tnhh kieu trang,0
32935,van phong dai dien cong ty co phan firstpo wer korea tai khu cong nghiep luong son,0
19550,do dang khoa,1
33520,cty tnhh van tai thuong mai dich vu duong thuan phat,0
14796,vu minh anh,1
54039,hoi dong huong duong ba truc,0
34554,doanh nghiep tu nhan thuong mai tung lam,0
56854,truong dai hoc pham ba tung,0
22467,nguyen minh nhan,1
56520,khiem,0
40237,dtb vo binh minh,0
57751,co so bach quynh,0
22240,doan thanh bang,1
50591,cua hang bich quan,0
4236,nguyen minh thao,1
39987,dtb nguyen ngoc phuong,0
41342,dccdvvtld le anh son,0
3342,vu thi thu,1
45273,dgdthu,0
53160,phong kham da khoa anh duy,0
34874,ch an nhien,0
15418,pham dinh the,1
52964,phong kham tran cao nhan,0
24134,nguyen thi lai,1
51899,dien thoai vu bich hau,0
39150,dl pham anh khoi,0
16461,le dinh thong,1
21034,huynh mau quy,1
9090,nguyen van an,1
9583,le tien thuy,1
4930,pham thanh an,1
15845,nguyen phuong chuc,1
32327,cong ty tnhh thuong mai dich vu hung lien,0
20785,hoang khac hung,1
59362,ho kinh thong,0
58854,ho kinh bich chieu,0
31697,cong ty tnhh dau tu xay dung co so ha tang long an,0
5596,tran thi minh quyen,1
57238,truong dai hoc cam thao,0
22566,nguyen hoang ngoc hong,1
49991,ho kinh doanh thang,0
26059,cong ty tnhh thuong mai va dich vu le kong,0
58831,son,0
18109,nguyen thi le my,1
10853,tran minh thang,1
37883,phuong,0
36525,cb le bich ngoc,0
30541,xi nghiep giay thai binh,0
55955,tap hoa truong anh huong,0
56559,tap hoa truong nguyen chieu duong,0
49929,tam,0
38584,dt phuong,0
31772,dntn kinh doanh vang ngan chau,0
40526,pk tran anh duy,0
1153,nguyen ngoc thuc,1
12206,pham thi thanh an,1
16603,tran hoang vinh thuy,1
29584,dntn mai lay,0
32135,cong ty tnhh khoi diem,0
27472,cong ty tnhh mai loan,0
58627,co so thu muacat tuong,0
42495,cafechan hung,0
1050,nguyen ngoc phuong,1
45837,dgdbinh duong,0
40696,pk bui anh tai,0
28280,doanh nghiep tn nga kien cua lo,0
4374,le ha xuan thong,1
10082,cao ba thanh,1
55925,sang,0
12752,tran van quoc,1
6873,nguyen ngoc thuc,1
44791,son,0
48903,dccdvvtldnguyen xuan sang,0
46425,dttan,0
43794,cnbuu toai,0
13606,nguyen hoa thinh,1
13277,nguyen ngoc phuong,1
35202,ch bao khanh,0
57054,thang,0
10087,cao ba thanh,1
36332,quyen,0
24716,mai van quoc,1
49267,dccdvvtldvu van thanh,0
48060,dtbthong,0
34984,son,0
27351,cong ty tnhh thuong mai va dich vu an khanh nha trang,0
14701,vu minh phuong,1
45461,dgdtruong anh khoa,0
55524,tam,0
43466,cnbich hao,0
10068,cao ba thanh,1
52211,dien thoai buu diep,0
14354,nguyen khac bao thai,1
12454,nguyen cao thuan,1
55478,quan ruou le bao an,0
22339,le cong truong,1
6935,doan thanh tai,1
25709,dntn tan hiep,0
21659,pham diem my,1
52087,dien thoai ho bao son,0
34764,cong ty tnhh mot thanh vien vdc,0
31560,cty tnhh du lich tan vien dong,0
55469,quan ruou bang son,0
50466,cua hang le ba cuong,0
49756,ho kinh doanh bich hue,0
49349,dccdvvtlddam binh duong,0
53262,phong kham da khoa vu thi phuong,0
8337,diep vuong phuong,1
16168,chau viet tai,1
12808,tran van thien,1
30461,xntd thai duong,0
39030,dt tran cat ly,0
3498,nguyen van an,1
54749,nha khoa pham bich loan,0
34230,cong ty trach nhiem huu han tin hoc thoi dai moi,0
59106,ho kinh bang tam,0
46151,dtphan duy quoc,0
15983,nguyen huy anh,1
50470,son,0
38553,dt tran ba long,0
11529,nguyen ngoc hoai khiem,1
14834,pham thi nhu quan,1
3880,phan duc anh,1
51676,thuan,0
43374,cnanh quan,0
23913,quach thi dieu,1
43589,cntam,0
55283,quan ruou nguyen anh thy,0
5108,luu nguyen quoc sa,1
33904,cty tnhh  hung hoang phuc,0
20144,le hoang lam,1
2918,tran minh thanh,1
13664,pham huynh duc quan,1
7876,nguyen chi thao,1
35616,phuong,0
38458,dt sanh,0
48468,pktam,0
42786,chle ba thien,0
39933,son,0
20970,nguyen trung nguyen,1
29176,cong ty co phan gach ngoi yen quang,0
3023,nguyen trung thai,1
19486,ha phi phu,1
22068,nguyen phuong thanh,1
15955,nguyen huy truong,1
42856,chtran bao chan,0
42940,chdang bao long,0
50069,thao,0
29040,cty tnhh mtv xay dung de nhat,0
38526,dt nguyen bich hue,0
38189,dgd nguyen huu the,0
48269,pktruong anh khoa,0
5110,luu nguyen quoc sang,1
2948,tran minh thu,1
29068,doanh nghiep tu nhan son ca,0
26769,dntn khach san khanh lam,0
10300,dao van son,1
4460,nguyen ngoc sang,1
11496,nguyen ngoc hoai thanh,1
50821,cua hang canh tuan,0
48137,dtbtruong,0
15756,nguyen phuong son,1
49748,ho kinh doanh anh viet,0
9846,nguyen cong thuong,1
43753,cnbao binh,0
57282,truong dai hoc tran cat ly,0
58734,ho kinh an ninh,0
7108,vu minh thu,1
12861,tran van anh,1
22827,trinh chan phat,1
50704,cua hang phan bao tin,0
41798,dccdvvtld thu,0
30450,hang vang bao tin,0
11115,trinh duc thang,1
31774,chi nhanh cong ty co phan thuong mai hoang hai tai hoa binh,0
41033,pk thong,0
52834,phong kham thang,0
28087,cty tnhh san xuat thuong mai xuat nhap khau viet dang,0
45863,dgdthanh,0
30754,dntn duc tai,0
2590,vu hoang hai an,1
56274,tap hoa truong thai,0
54395,hoi dong huong bao truc,0
30093,cong ty tnhh mot thanh vien nam phong thinh,0
21311,nguyen minh phu,1
40884,pk bui bach lien,0
9296,bui trung thanh,1
34588,cong ty thuong mai dich vu thuy san hai dang,0
45226,dgdcao nghiep,0
54460,hoi dong huong pham cat cat,0
29085,doanh nghiep tu nhan chim go kien,0
54988,nha khoa bui trung thanh,0
30738,cty tnhh ho quang chien,0
3723,vo tien thong,1
6221,duong thanh anh,1
24552,nguyen duc thinh,1
44836,dgdvu anh viet,0
39387,dl bich thao,0
19109,nguyen dinh tri,1
2231,nguyen minh son,1
58136,son,0
55808,quan ruou nguyen bao uyen,0
40613,pk son,0
19475,vo duc huy,1
4796,duong chi an,1
31166,cong ty tnhh xay lap phuong trang,0
25976,dntn hua van hai,0
45790,dgdphan bao tin,0
55467,quan ruou son,0
58444,thang,0
15718,nguyen minh an,1
6076,vu thi hoai thuong,1
27108,cong ty tnhh duc thanh tai,0
32861,doanh nghiep tu nhan xuan hung,0
48551,pkvu minh thai,0
14278,pham tuan thong,1
7168,dang xuan son,1
53710,phong kham da khoa nguyen binh khiem,0
32590,cty tnhh dao tao nguon nhan luc quoc te,0
22449,huynh vinh loc,1
33230,cty tnhh dau tu chau anh,0
17676,nguyen hoang vu,1
31944,dntn lam hung,0
39865,dtb anh vu,0
18591,trinh hoang thinh,1
7931,phan xuan quan,1
43562,suong,0
29901,cua hang kinh doanh thiet bi noi that xay dung- cong ty tnhh van nhan,0
33524,dntn minh tuan,0
48783,pkthu,0
55992,tap hoa truong truong anh tho,0
44182,cbbich hang,0
48183,pkan lai,0
24739,nguyen tung cuong,1
37623,dgd chi bao,0
32879,chi nhanh cong ty tnhh mot thanh vien thuong mai & dich vu hue nguyen,0
41139,do,0
35612,cn tran anh duy,0
24044,nguyen the nam,1
45301,dgdthuan,0
8147,bui minh thu,1
38470,dt nguyen anh dao,0
19480,nguyen van dong,1
8320,diep vuong quynh,1
11795,huynh thi kim truong,1
45616,dgdduong bich lien,0
18033,le tran hoai nam,1
24864,dinh van canh,1
30580,cty co phan kien viet,0
12158,pham thi thanh thien,1
33304,cong ty trach nhiem huu han dich vu hoang long,0
13142,le nguyen thuy quoc,1
51702,dien thoai nguyen an nam,0
12615,phan khanh quy,1
55675,quan ruou nguyen bach yen,0
36656,cb bach hoa,0
57199,truong dai hoc ho quang thinh,0
47116,dlbich thuy,0
44511,cbbao phuong,0
2079,pham minh binh,1
35778,cn ba thuc,0
45203,dgdthanh,0
12722,phan khanh an,1
22308,thach ngoc phuc,1
13995,ho ngoc thien,1
37650,dgd le hoang quan,0
22905,le thanh lam,1
35995,cn binh dat,0
31013,dntn thuong mai hoang vu,0
41088,pk le ngoc thuan,0
57186,truong dai hoc thong,0
21893,nguyen huu son,1
46760,dtnguyen dinh le thuan,0
41814,dccdvvtld chanh viet,0
14560,nguyen thanh quynh,1
24006,le anh minh,1
19899,nguyen van thanh,1
51628,noi that chan hung,0
54165,hoi dong huong vu bao lam,0
33026,cty tnhh thuong mai dich vu trang tri noi that quyet thang,0
52599,phong kham bich hau,0
2591,vu hoang hai anh,1
25515,hoang minh trang,1
51683,dien thoai nguyen thi nhu quynh,0
42947,chvu bao phap,0
1689,phan duy binh,1
24966,ha manh trinh,1
17632,nguyen nhut truong,1
44114,cbtran bich chieu,0
23445,nguyen vuong bao,1
44847,son,0
2329,nguyen minh anh,1
13891,huynh tuan anh,1
38039,dgd bang bang,0
53328,phong kham da khoa ba thuc,0
36684,cb bach mai,0
37107,dgd le anh tung,0
37992,dgd huynh bich thuy,0
9418,le tan thanh,1
11532,nguyen ngoc hoai thu,1
19562,tran nhu vinh loc,1
50834,thien,0
36356,cb nguyen anh quan,0
59862,thang,0
27750,cty co phan dau tu xay dung kinh doanh nha chia khoa moi,0
35771,cn ba thinh,0
12688,phan khanh the,1
58765,ho kinh bui anh huong,0
43941,cnchi bao,0
24385,nguyen viet dung,1
16360,nguyen le phu anh,1
57659,co so bao huynh,0
18398,tran ngoc su,1
35230,ch bao quoc,0
39943,dtb vo ba ky,0
40279,dtb luong buu diep,0
26736,dntn rau qua & vi tinh binh thuan,0
33705,cty tnhh mot thanh vien xay dung thien khai hoan,0
42348,cafebinh nguyen,0
36434,cb vo bich hanh,0
33684,cty tnhh dich vu va tu van nhan tri,0
31784,cty co phan phi truong,0
59275,ho kinh nguyen cao nguyen,0
3360,vu thi anh,1
48857,pktran chi bao,0
15400,pham dinh thanh,1
44721,son,0
23459,nguyen xuan binh,1
8138,bui minh the,1
7294,vu van quan,1
21910,dang thi kim ngoc,1
4080,vu hong tam,1
23925,hoang xuan dung,1
321,dinh van thang,1
32233,cong ty tnhh chung tri phat,0
28952,cty tnhh la ban viet,0
19569,luu quang vu,1
29911,quay dich vu cam do so 25,0
22280,duong si long,1
15122,vo nguyen minh tam,1
58640,thuan,0
42644,chanh khai,0
226,le hoang thuong,1
19496,chau tieng viet,1
43784,cnnguyen cong thanh,0
43412,cntran bich chieu,0
21980,pham anh tuan,1
8535,dinh xuan thien,1
41894,cafean nhien,0
46350,dtbao an,0
32039,cong ty tnhh dich vu nha sach thien nhan,0
834,ly quoc thai,1
10721,nguyen le truong thang,1
57039,truong dai hoc thang,0
19688,nguyen thi tho,1
49373,dccdvvtldthanh,0
2877,tran minh phuong,1
44469,cbbao hue,0
11584,nguyen binh quan,1
43965,cban binh,0
41085,pk boi linh,0
34524,cty co phan xay dung thuong mai phuc hai binh,0
14686,nguyen thanh bang,1
20125,nguyen duc nguyen,1
148,le hoang son,1
37237,tam,0
50322,cua hang quyen,0
53604,phong kham da khoa nguyen bao ha,0
3243,le anh,1
50159,ho kinh doanh thong,0
34864,ch sang,0
41686,dccdvvtld thao,0
11046,pham quang bang,1
43168,thu,0
16174,chau viet thai,1
47704,thai,0
27849,dntn dich vu thuong mai & san xuat cong thanh,0
59431,quay thuoc nguyen an nguyen,0
26045,cty tnhh hoa chat hung thinh,0
12520,pham cong sang,1
15722,nguyen minh bao,1
50279,cua hang nguyen thi nhu quynh,0
13923,ho ngoc quyen,1
17402,nguyen duy lan,1
43089,chluong van thao,0
34042,pk an thanh phat,0
30152,doanh nghiep tu nhan ngoc minh,0
24521,huynh dinh khiem,1
57323,co so an nguyen,0
41497,dccdvvtld tai,0
12589,pham cong anh,1
40610,pk nguyen anh tuan,0
16187,chau viet thanh,1
18291,le bach phuc,1
50707,cua hang thang,0
28879,dntn an phong,0
20061,nguyen thanh liem,1
30144,van phong dai dien cong ty co phan thuong mai dich vu du lich  truyen thong an phat,0
22216,luong van dung,1
26307,cong ty tnhh mot thanh vien hung binh,0
34585,to hop khai thac hai san minh hai,0
8833,nguyen tien anh,1
42810,chtam,0
39500,dl dinh binh dan,0
56264,tap hoa truong doan bao khanh,0
51095,sanh,0
22106,pham le xuan,1
31808,cong ty trach nhiem huu han c & t,0
37234,dgd do bich nhu,0
51671,noi that cat tien,0
44851,dgdle bich ha,0
9338,bui trung thong,1
27990,cty tnhh dich vu diem khanh,0
25149,nguyen trung dung chinh,1
53595,phong kham da khoa bao hue,0
40170,dtb thanh,0
39673,dl cat tuong,0
5934,le van thong,1
53418,tam,0
45714,dgdhuynh bich thuy,0
18877,ly hoang trung,1
45368,dgdan khang,0
47752,dtbsang,0
43561,cnsuong,0
27244,hop tac xa van tai quyet tien,0
18603,ngo minh tri,1
50447,cua hang le quang,0
9230,bui trung quynh,1
29023,chi nhanh cty tnhh san xuat xuat nhap khau thuong mai va dich vu t&t (tp ha noi),0
44955,dgddo bao bao,0
55419,tan,0
20422,pham hoang vinh,1
5879,le van son,1
21084,nguyen hoang sang,1
19702,tran trung tin,1
36115,cn bao thuy,0
6994,doan thanh thuan,1
11755,huynh thi kim thanh,1
37271,dgd tam,0
13452,nguyen vuo lam thao,1
13650,pham huynh duc quynh,1
32847,dntn dai ly xang dau so 38,0
31172,cong ty tnhh dich vu lao dong va xay dung anh duong,0
60009,thinh,0
37582,dgd cam thao,0
3841,phan duc thanh,1
30723,cty tnhh dich vu va du lich thanh luat,0
17546,pham trung kien,1
452,nguyen echam thao,1
23007,nguyen quoc nam,1
22494,nguyen trung quan,1
48258,pkquoc,0
46913,dlbinh yen,0
52734,phong kham huynh bich thuy,0
31212,doanh nghiep tn ngoc dinh,0
36138,cn ho bao tran,0
21166,dang dinh thi,1
20575,dinh nhu tuan,1
50699,cua hang nguyen chi thanh,0
27936,doanh nghiep tu nhan gas binh minh,0
58351,co so thu muahuynh huu tam,0
35019,son,0
4738,duong chi thanh,1
3251,vu thi quan,1
51635,noi that chan phong,0
17158,nguyen van huy,1
17551,mai tra nguyen,1
43529,cnbich nga,0
5418,le cong thu,1
48459,pkle bich ngoc,0
34047,cty tnhh dich vu thuong mai viet phuc,0
47715,dtbbui bich lam,0
2521,vu hoang hai tan,1
50258,thuan,0
53322,phong kham da khoa bich hop,0
22957,tran hoang loc,1
16560,tran hoang vinh tam,1
48536,pknguyen bich tram,0
34227,pk dich vu du lich bien xanh,0
729,le phu thien,1
20689,lu hoang thanh,1
31672,vpdd cong ty cp dau tu xay dung thuong mai va xuat nhap khau phuc thinh tai tinh khanh hoa,0
13866,huynh tuan thinh,1
55462,quan ruou bach nhan,0
39159,dl vo thanh sanh,0
54708,nha khoa vu hong tam,0
50209,sinh,0
42730,chvu anh viet,0
52379,khong su dung,0
58361,co so thu muabao huynh,0
39409,dl nguyen bao huynh,0
29603,cong ty co phan thuong mai tu linh,0
5833,tran van thuc,1
38337,dgd thuan,0
8359,diep vuong son,1
7497,le duy thu,1
22785,nguyen phuc nguyen,1
33442,doanh nghiep tu nhan minilab trung duong,0
5780,tran van thanh,1
37780,dgd binh minh,0
45251,dgdpham quang thong,0
29276,htx co khi minh hai,0
14190,pham tuan son,1
33438,trung tam y te  huyen thanh hoa,0
29100,dntn song nhac,0
44103,son,0
23561,tran van thanh,1
50459,cua hang nguyen anh vu,0
59923,quay thuoc nguyen dinh thi,0
59150,ho kinh diep bach mai,0
47384,dlnguyen bao uyen,0
57918,co so cao tien,0
4652,bui anh hop,1
9000,nguyen van son,1
41691,dccdvvtld cao bao le,0
5786,tran van thanh,1
55732,quan ruou cao ba thanh,0
46982,dlba phuoc,0
21375,dang do trung,1
20715,vu van thuan,1
4323,le ha xuan thai,1
34229,cong ty trach nhiem huu han dich vu - van tai hung hung thinh,0
30922,van phong dai dien thuong tru - cty tnhh cong nghiep hoa chat union tai dong nai,0
10793,tran minh samuel,1
57115,truong dai hoc nguyen dinh thi,0
56696,truong dai hoc quan,0
51766,dien thoai phan anh thi,0
57658,tan,0
40615,pk anh tung,0
31822,cong ty tnhh thanh phung,0
21091,pham hong son,1
46546,dtbinh hoa,0
49757,ho kinh doanh nguyen anh vu,0
27575,cong ty tnhh san xuat thuong mai dich vu tan a,0
24061,nguyen xuan huy,1
41151,dccdvvtld nguyen an co,0
30609,chi nhanh tan phuong nam 2,0
991,bui minh thong,1
735,le phu thien,1
53249,phong kham da khoa son,0
47579,dtbanh minh,0
14350,nguyen khac bao tam,1
14782,vu minh thu,1
15420,pham dinh thinh,1
707,le phu thang,1
53673,phong kham da khoa pham cao phong,0
15737,nguyen phuong quan,1
20118,nguyen van phung,1
395,nguyen echam quy,1
14931,pham thi nhu anh,1
8954,dam van duyen,1
9738,nguyen dinh an,1
57958,co so thong,0
23369,le manh quy,1
6357,ho quoc an,1
42892,chho bich thu,0
11334,tran quang van quang,1
51219,noi that nguyen ngoc phuong,0
18559,nguyen van nguyean,1
57118,truong dai hoc buu chuong,0
52894,phong kham le binh thuan,0
43261,quynh,0
1300,vo hoang quynh,1
58247,co so thu muatai,0
42845,chtai,0
30451,chi nhanh nong san agrexim tai thanh hoa,0
44465,cble tan thanh,0
43120,chcao nghiep,0
45111,dgddiep vuong thang,0
13785,huynh tuan quy,1
14381,nguyen khac bao thong,1
7242,dang xuan thu,1
52283,dien thoai ho cao son,0
24642,nguyen hoai phong,1
6631,nguyen anh quan,1
28796,cong ty tnhh  wj viet nam,0
36272,cb le an ninh,0
40521,pk vo hoang phuong,0
44027,cbanh dung,0
13232,le nguyen thuy hop,1
30867,xi nghiep che bien lam san quang ngai,0
52370,dien thoai do,0
10046,cao ba tam,1
37169,dgd bich hong,0
34570,cty co phan xay dung tan ngoc thuy,0
21452,thach van cuong,1
33312,cong ty tnhh xay dung bac trung nam,0
36379,cb nguyen hai son,0
31589,cty tnhh thiet ke tri tue viet nam,0
5683,tran thi minh thuy,1
52784,phong kham le duy thang,0
21159,dao duy thuan,1
40324,dtb tho,0
58090,co so thu muanguyen anh khai,0
11066,trinh duc sanh,1
34502,cty tnhh truong nam,0
12672,phan khanh thao,1
3598,le anh thu,1
50997,phuong,0
40440,dtb nguyen chi cong,0
50611,cua hang bao hoa,0
47536,quy,0
10673,nguyen le truong quyen,1
29368,cty tnhh xay dung thuong mai vu thai,0
39538,dl thao,0
24074,nguyen khac khai,1
2319,nguyen minh anh,1
59535,quay thuoc ban mai,0
24854,tran thai phong,1
44872,dgdtran bich hao,0
1802,nguyen vu ngoc an,1
29266,cong ty tnhh adh,0
48232,pkanh duc,0
1411,vo hoang anh,1
44506,cbnguyen bao ngoc,0
22917,le nguyen duy linh,1
33136,cty tnhh thuong mai ky thuat khang minh,0
7506,le duy thuong,1
3937,tran the quoc,1
46481,dtthang,0
50553,cua hang son,0
